SESSION: SafeThread
 NO PAGES: 3
	 PAGE: google.com	 TIME:256.0
	 PAGE: facebook.com	 TIME:1017.0
	 PAGE: mail.google.com	 TIME:208.0
	 PAGE: google.com	 TIME:225.0
	 PAGE: facebook.com	 TIME:931.0
	 PAGE: mail.google.com	 TIME:245.0
	 PAGE: google.com	 TIME:184.0
	 PAGE: facebook.com	 TIME:2044.0
	 PAGE: mail.google.com	 TIME:217.0
	 PAGE: google.com	 TIME:209.0
	 PAGE: facebook.com	 TIME:964.0
	 PAGE: mail.google.com	 TIME:210.0
	 PAGE: google.com	 TIME:209.0
	 PAGE: facebook.com	 TIME:981.0
	 PAGE: mail.google.com	 TIME:222.0
	 PAGE: google.com	 TIME:194.0
	 PAGE: facebook.com	 TIME:1005.0
	 PAGE: mail.google.com	 TIME:190.0
	 PAGE: google.com	 TIME:176.0
	 PAGE: facebook.com	 TIME:955.0
	 PAGE: mail.google.com	 TIME:191.0
	 PAGE: google.com	 TIME:239.0
	 PAGE: facebook.com	 TIME:975.0
	 PAGE: mail.google.com	 TIME:187.0
	 PAGE: google.com	 TIME:186.0
	 PAGE: facebook.com	 TIME:952.0
	 PAGE: mail.google.com	 TIME:206.0
	 PAGE: google.com	 TIME:177.0
	 PAGE: facebook.com	 TIME:956.0
	 PAGE: mail.google.com	 TIME:260.0
SafeThread,google.com..., 1.49720000, 1461602564109
